log_gdp,intercept,C,CA,I,G,BCI ,UR,B10,WI
,-0.039421974,2.84E-06,-0.001124302,,-6.26E-06,,0.016334511,-0.005117687,
,-0.101738034,2.48E-06,-0.001569921,,-7.89E-06,,0.0188078,,0.000703837
,-0.061371431,1.65E-07,-0.001405165,,-2.90E-06,,,0.003976787,0.000786106
,0.067372621,1.46E-06,-0.000651005,,,-0.000729112,0.010696771,-0.016199239,
,-0.064349099,2.21E-07,-0.000827579,,,-0.001157941,0.014169025,,0.001411839
,0.019004918,-2.37E-07,-0.001194072,,,-0.000139525,,-0.000523683,0.000280541
,0.064276782,8.73E-07,-0.000873988,,,,1.22E-05,-0.009132638,-0.000556743
,-0.036957397,2.43E-06,,-7.88E-07,-2.29E-06,-0.00043628,0.003219712,,
,-0.029947493,1.98E-06,,-6.13E-07,-3.04E-06,-0.000106061,,0.002097213,
,-0.021926147,1.81E-06,,-9.61E-07,-3.50E-06,-0.000341229,,,0.000544954
,-0.052361983,2.20E-06,,-5.39E-07,-3.90E-06,,0.00047143,0.002104652,
,-0.05461933,2.21E-06,,-4.92E-07,-5.38E-06,,0.003366789,,0.000361813
,-0.077664142,1.88E-06,,-6.17E-07,-4.47E-06,,,0.006174349,0.000366888
,0.062631636,2.41E-06,,-1.01E-06,,-0.000976673,0.005108378,-0.015400319,
,-0.017399752,1.58E-06,,-1.07E-06,,-0.001155001,0.008769455,,0.000728652
,0.032425236,6.50E-07,,-7.03E-07,,-0.000545159,,-0.000779406,0.000393657
,0.011458884,7.02E-07,,-4.73E-07,,,-0.007545448,0.001205102,-0.00024658
,-0.004600137,2.11E-06,,,-2.15E-06,-0.000462215,0.008597408,-0.007508532,
,-0.080848448,2.19E-06,,,-4.74E-06,-0.000723326,0.018918557,,0.000973524
,-0.046225998,1.09E-06,,,-2.91E-06,-1.96E-05,,0.004309999,0.000282798
,-0.118737146,1.95E-06,,,-6.05E-06,,0.009283034,0.00883444,0.000637521
,0.033117717,1.36E-06,,,,-0.001052581,0.014025878,-0.0115039,0.000502151
,0.022123524,,-0.001618978,-6.44E-07,-4.86E-07,0.000162676,-0.005618981,,
,0.035906562,,-0.001796849,-4.67E-07,-2.36E-07,3.48E-05,,-0.002413683,
,-0.047702453,,-0.002574249,-1.26E-06,-3.36E-06,-0.000295783,,,0.00151264
,0.059071927,,-0.001657197,-6.89E-07,1.82E-07,,-0.00523063,-0.006411094,
,-0.052336993,,-0.002571807,-8.26E-07,-4.03E-06,,0.001890914,,0.001239423
,-0.103325609,,-0.00269224,-1.00E-06,-4.20E-06,,,0.006427043,0.001400963
,0.055977791,,-0.001676729,-6.71E-07,,3.62E-05,-0.005164491,-0.005927999,
,-0.078982955,,-0.00169439,-1.23E-06,,-0.001569427,0.011649781,,0.002269313
,0.038428298,,-0.001804197,-1.09E-06,,-0.000455446,,-0.003145249,0.000651454
,0.037200836,,-0.001748082,-8.26E-07,,,-0.006392703,-0.004195086,0.000113605
,0.035525387,,-0.001308781,,-3.97E-07,5.15E-05,-0.000560525,-0.004743986,
,-0.108535131,,-0.001744842,,-3.29E-06,-0.000968584,0.018083595,,0.002190483
,-0.076814781,,-0.00164737,,-3.15E-06,9.26E-05,,0.005376571,0.000847742
,-0.120332214,,-0.002028049,,-4.95E-06,,0.008895418,0.007890365,0.001417395
,-0.020884011,,-0.001221912,,,-0.001367224,0.016466133,-0.010378703,0.001751649
,0.066964819,,,-3.78E-07,2.01E-06,-0.000400763,-0.004229747,-0.004634623,
,0.01566511,,,-4.83E-07,1.07E-07,-0.000728975,0.004826624,,0.000916139
,0.002112189,,,-3.29E-07,-6.17E-07,-0.000348705,,0.002301959,0.000659604
,-0.048416589,,,-1.92E-07,-2.04E-06,,-0.00075933,0.0101108,0.000634051
,0.011978567,,,-4.75E-07,,-0.000713065,0.004867171,0.000520022,0.000926748
,-0.009660931,,,,-7.19E-07,-0.000554559,0.007278648,0.002019834,0.000865716
,-0.070870963,4.06E-06,-0.001880888,-1.55E-06,-8.66E-06,0.000150634,0.011852188,,
,-0.016154854,2.49E-06,-0.001781234,-1.61E-06,-4.44E-06,5.26E-06,,-0.001924927,
,-0.053765488,1.78E-06,-0.002223531,-1.73E-06,-5.05E-06,-0.000164377,,,0.000860228
,-0.032343765,4.08E-06,-0.001950549,-1.60E-06,-8.08E-06,,0.0122495,-0.006849939,
,-0.104977198,3.69E-06,-0.002354792,-1.58E-06,-9.74E-06,,0.014889495,,0.000734204
,-0.078656743,1.86E-06,-0.002271324,-1.61E-06,-5.53E-06,,,0.002778608,0.00075228
,0.111898643,2.50E-06,-0.001217964,-1.53E-06,,-0.001056925,0.007294721,-0.023104973,
,-0.067174335,7.83E-07,-0.001362478,-1.38E-06,,-0.001516592,0.011312623,,0.001759669
,0.056137899,5.05E-07,-0.001612522,-1.21E-06,,-0.000447919,,-0.004715997,0.000345039
,0.101105198,1.55E-06,-0.001332523,-1.14E-06,,,-0.005888002,-0.012522159,-0.000804862
,-0.053997847,2.86E-06,-0.001218611,,-6.88E-06,0.000135115,0.015831128,-0.002931566,
,-0.118524467,2.16E-06,-0.001493223,,-7.05E-06,-0.000448632,0.022439972,,0.00125372
,-0.073309431,3.81E-07,-0.001492859,,-3.42E-06,0.000143745,,0.004914165,0.000635961
,-0.119522382,2.43E-06,-0.001575163,,-8.10E-06,,0.019181128,0.002472144,0.000805778
,0.010582771,7.72E-07,-0.000915437,,,-0.001341503,0.017330164,-0.014460255,0.001236399
,0.035100744,2.65E-06,,-9.37E-07,-1.24E-06,-0.000803649,0.005391294,-0.012667043,
,-0.075375306,2.75E-06,,-1.03E-06,-4.57E-06,-0.001038105,0.016439105,,0.001162377
,-0.041660848,1.82E-06,,-9.42E-07,-3.64E-06,-0.000304718,,0.002804093,0.000552094
,-0.115328728,2.19E-06,,-5.17E-07,-6.13E-06,,0.005581756,0.009389712,0.000620779
,0.05665728,2.22E-06,,-1.22E-06,,-0.001500006,0.012529812,-0.01570549,0.000740394
,-0.067870576,2.22E-06,,,-4.53E-06,-0.000770344,0.019130579,-0.002191298,0.000950493
,0.067996992,,-0.001608122,-7.04E-07,5.46E-07,-8.13E-05,-0.004984601,-0.007741994,
,-0.115134465,,-0.002382554,-1.18E-06,-2.98E-06,-0.001354924,0.015303107,,0.002791103
,-0.081584335,,-0.002592292,-1.25E-06,-3.70E-06,-0.000255089,,0.004252991,0.001597069
,-0.113415603,,-0.002562203,-8.32E-07,-4.97E-06,,0.003850424,0.008132659,0.001548834
,-0.02515251,,-0.002041049,-1.28E-06,,-0.001793347,0.014182163,-0.011941959,0.002495631
,-0.10319652,,-0.001739289,,-3.17E-06,-0.00099131,0.018134104,-0.00085847,0.002183072
,0.013901823,,,-4.81E-07,7.33E-08,-0.000722777,0.004824434,0.000272006,0.000918873
,-0.01767921,4.08E-06,-0.001869569,-1.62E-06,-7.49E-06,-0.000134891,0.012686923,-0.009060052,
,-0.132909038,3.24E-06,-0.002277725,-1.68E-06,-8.47E-06,-0.00074103,0.020641233,,0.001644394
,-0.067315756,1.75E-06,-0.002237791,-1.71E-06,-5.15E-06,-0.000150572,,0.00171603,0.000907278
,-0.105989251,3.69E-06,-0.002354814,-1.58E-06,-9.75E-06,,0.014912144,0.000140841,0.000740001
,0.043150626,1.70E-06,-0.001592984,-1.64E-06,,-0.001855561,0.015452461,-0.021392833,0.001565489
,-0.111332436,2.17E-06,-0.001485584,,-6.89E-06,-0.000478959,0.022510708,-0.001157478,0.001243162
,-0.030850691,2.87E-06,,-1.11E-06,-3.83E-06,-0.001220719,0.016980978,-0.007451185,0.001097703
,-0.084388046,,-0.002368501,-1.21E-06,-2.29E-06,-0.001497585,0.015516764,-0.004974299,0.002765231
,-0.088589875,3.28E-06,-0.002255951,-1.73E-06,-7.55E-06,-0.000939524,0.021022621,-0.007208814,0.001591486
